ID,item_cnt_month
10473,1.8559382
10474,16.837132
10475,0.19757095
10476,0.13541657
10477,0.4957026
10478,0.33915055
10479,0.68879354
10480,0.14759108
10481,0.16808727
10482,0.107447565
10483,0.80502224
10484,0.5576751
10485,0.22254696
10486,0.15050644
10487,0.8623719
10488,0.12320706
10489,0.2037392
10490,0.11840877
10491,0.2025696
10492,0.78559005
10493,0.2522799
10494,0.49488497
10495,1.9548802
10496,0.65697086
10497,0.39841032
10498,0.025915354
10499,0.4205522
10500,0.19879895
10501,0.706634
10502,0.8162304
10503,0.40128893
10504,0.11591458
10505,0.11744082
10506,0.30417967
10507,0.3725568
10508,0.22346932
10509,0.87970936
10510,1.2670974
10511,0.8633196
10512,0.766286
10513,0.46201742
10514,0.37524897
10515,1.2123736
10516,0.34958583
10517,2.8476136
10518,0.16847092
10519,0.3137404
10520,0.70937335
10521,0.09543648
10522,0.98732245
10523,0.17175186
10524,0.43618372
10525,0.6908171
10526,0.14634797
10527,0.10765672
10528,0.2470397
10529,0.1661689
10530,0.2159484
10531,0.39423746
10532,0.0954622
10533,0.26745152
10534,0.42004412
10535,0.3555704
10536,1.0155149
10537,0.3656323
10538,0.14904445
10539,0.44847834
10540,0.14813676
10541,0.054376245
10542,0.99445796
10543,0.558341
10544,0.36705127
10545,0.16183123
10546,1.5178704
10547,0.9618585
10548,0.116729945
10549,0.57357115
10550,0.41505545
10551,0.436168
10552,0.5334924
10553,0.3200611
10554,1.0918317
10555,0.59629464
10556,0.43670696
10557,1.0848901
10558,0.3331272
10559,0.6134398
10560,0.96763617
10561,3.3727462
10562,1.8019497
10563,1.0250189
10564,0.74439025
10565,1.2677624
10566,0.99445796
10567,0.13801602
10568,0.1776135
10569,0.96935046
10570,0.40148988
10571,2.5246363
10572,1.6742915
10573,0.5827497
10574,1.5156683
10575,1.2624252
10576,0.89029264
10577,0.18308586
10578,0.43885857
10579,0.3839748
10580,8.406743
10581,1.2404078
10582,1.0752785
10583,0.481444
10584,0.84912
10585,0.17273179
10586,0.6427758
10587,1.9070747
10588,0.16665041
10589,0.10037333
10590,0.21135512
10591,0.6430763
10592,0.10529253
10593,0.67108643
10594,0.5492689
10595,0.024747193
10596,1.5137613
10597,0.98414594
10598,0.086523175
10599,0.28857636
10600,0.9375707
10601,0.486553
10602,2.1416183
10603,2.622643
10604,1.5473527
10605,0.116722465
10606,0.6726884
10607,0.055108488
10608,0.45840523
10609,7.335425
10610,0.68297637
10611,1.4324362
10612,0.39892358
10613,0.6249306
10614,0.09681764
10615,2.8842227
10616,6.698216
10617,4.919201
10618,12.960636
10619,0.68297637
10620,0.63609904
10621,3.9473963
10622,0.43518823
10623,0.45419234
10624,0.31973866
10625,0.15559492
10626,2.9810033
10627,1.0854928
10628,0.70300615
10629,0.18227884
10630,0.8937532
10631,0.4297312
10632,0.09615472
10633,0.18111151
10634,0.109894454
10635,0.9363403
10636,0.08855453
10637,0.5453859
10638,0.3662561
10639,0.37098175
10640,0.16546765
10641,0.22824198
10642,0.6590806
10643,0.12036112
10644,0.32726458
10645,0.9235279
10646,0.30621672
10647,0.280106
10648,0.2790419
10649,0.31280428
10650,0.22841144
10651,0.29060543
10652,0.20274821
10653,0.39060438
10654,0.45423102
10655,0.08768886
10656,0.55215585
10657,0.05915907
10658,2.0464745
10659,0.8313247
10660,19.818989
10661,0.63104326
10662,1.2105149
10663,0.24569654
10664,0.6552758
10665,0.6909559
10666,0.35740095
10667,0.59659207
10668,0.30720758
10669,0.20365709
10670,0.7756171
10671,0.32802886
10672,0.060444027
10673,0.08261889
10674,1.1067029
10675,0.7773304
10676,0.09871328
10677,0.6867498
10678,0.15711069
10679,0.25258023
10680,0.36761338
10681,0.36761338
10682,0.2823335
10683,0.27250084
10684,0.6979568
10685,0.6275841
10686,0.58952355
10687,0.57848346
10688,0.30951977
10689,0.9290246
10690,0.40612727
10691,0.31578755
10692,0.75787437
10693,0.08558774
10694,0.5368733
10695,0.32960883
10696,0.19806775
10697,6.9900155
10698,6.0229897
10699,1.2711947
10700,6.9900155
10701,0.48516408
10702,0.37372074
10703,0.14511624
10704,1.1182412
10705,0.6962935
10706,1.3739343
10707,0.2494196
10708,0.30256712
10709,0.2124252
10710,0.21903294
10711,0.28826863
10712,0.36152205
10713,0.68297637
10714,0.08411485
10715,5.6172733
10716,0.26630294
10717,0.57292724
10718,0.41605455
10719,0.6264355
10720,0.39607334
10721,0.17942908
10722,1.2351849
10723,0.78231144
10724,0.29308105
10725,0.8701258
10726,0.5862144
10727,0.28829148
10728,0.05526787
10729,0.1336292
10730,2.2538552
10731,0.23313403
10732,0.23187321
10733,0.18516558
10734,0.16343313
10735,0.11955142
10736,5.3437757
10737,0.1390909
10738,0.19933683
10739,0.31471142
10740,1.1783905
10741,1.1875484
10742,0.342561
10743,0.61628324
10744,0.12168667
10745,0.08209738
10746,0.18807533
10747,0.121649474
10748,0.2268067
10749,1.2629733
10750,0.1943978
10751,0.34624285
10752,1.0115442
10753,0.8272766
10754,0.3269493
10755,0.52224404
10756,0.33546636
10757,0.22250712
10758,0.12147027
10759,0.30733967
10760,0.11616585
10761,1.3129878
10762,0.24646315
10763,0.5132859
10764,0.21997294
10765,0.23757309
10766,0.21439919
10767,0.111950934
10768,1.2062211
10769,1.0493953
10770,0.3202452
10771,0.8788144
10772,1.6273291
10773,0.3000619
10774,0.08250341
10775,0.8719728
10776,0.5490781
10777,0.68297637
10778,3.936442
10779,0.17897716
10780,0.14386067
10781,0.16424355
10782,0.12521866
10783,0.1395841
10784,0.92346513
10785,0.524193
10786,0.6827635
10787,1.9827389
10788,3.441122
10789,0.9292697
10790,1.1677105
10791,1.0294945
10792,3.8024497
10793,0.56660926
10794,0.5016746
10795,0.49286285
10796,0.15279964
10797,0.2922142
10798,0.3390786
10799,0.4030926
10800,0.4949641
10801,3.2579377
10802,0.27210897
10803,0.191964
10804,0.12465924
10805,0.17880449
10806,0.389826
10807,0.46958035
10808,0.10787225
10809,0.45063522
10810,0.80612373
10811,1.0313791
10812,0.1943978
10813,0.15605953
10814,0.11763835
10815,1.19439
10816,1.5837595
10817,0.5001043
10818,0.37877616
10819,0.09593937
10820,0.124480546
10821,6.9900155
10822,1.2462654
10823,0.7612095
10824,1.1150317
10825,0.9426476
10826,0.17788017
10827,0.3144554
10828,0.19422299
10829,0.4280896
10830,0.23574671
10831,0.14322454
10832,0.5011884
10833,0.25112143
10834,2.5905335
10835,0.18180767
10836,0.68297637
10837,0.110670835
10838,0.18990695
10839,0.21646452
10840,0.46339816
10841,0.49940363
10842,0.39149877
10843,0.1262216
10844,0.19592994
10845,0.68297637
10846,0.55130064
10847,0.18998021
10848,0.1817317
10849,0.28226966
10850,0.27553472
10851,1.1760957
10852,0.89384687
10853,0.1619885
10854,0.7747245
10855,0.21983522
10856,11.563811
10857,0.33357275
10858,0.47736546
10859,0.14023146
10860,0.61559665
10861,0.6007742
10862,0.10845283
10863,0.57828695
10864,0.09722462
10865,0.46893468
10866,0.3751175
10867,0.68297637
10868,0.8233555
10869,0.7072168
10870,0.1641204
10871,0.14548907
10872,0.12037027
10873,0.35459262
10874,0.919191
10875,1.3151591
10876,1.3591857
10877,0.25727603
10878,0.7088214
10879,0.124386966
10880,0.14433855
10881,0.09196767
10882,0.37434322
10883,0.1943978
10884,0.5687898
10885,1.1170915
10886,0.86866236
10887,0.6182111
10888,0.17016971
10889,0.39423746
10890,0.12543884
10891,0.3415038
10892,0.28678343
10893,0.23250613
10894,0.20850897
10895,0.41366762
10896,0.54886717
10897,0.10059586
10898,0.2831449
10899,1.1656485
10900,1.5652717
10901,0.54886717
10902,1.063971
10903,0.96586657
10904,0.16930845
10905,0.65342855
10906,0.09969354
10907,0.30877215
10908,0.4993628
10909,1.9147015
10910,1.3117499
10911,0.40884247
10912,0.14123172
10913,0.6309008
10914,0.15895656
10915,0.24798843
10916,0.45228183
10917,0.163751
10918,0.11824229
10919,1.2760205
10920,0.16525808
10921,0.5049817
10922,1.0379403
10923,1.2417758
10924,0.08629504
10925,0.4250912
10926,1.1973722
10927,3.5135632
10928,0.54886717
10929,1.1545601
10930,0.15027228
10931,0.18466944
10932,1.9791639
10933,0.974134
10934,1.8141133
10935,0.1890027
10936,0.4104609
10937,0.2657326
10938,0.18503648
10939,0.24312165
10940,0.13893858
10941,0.25713748
10942,0.22938761
10943,0.95681477
10944,0.6517912
10945,0.7618871
10946,0.7115286
10947,0.6965078
10948,0.4459294
10949,0.34403998
10950,0.38745332
10951,0.08663556
10952,0.4395985
10953,0.31727323
10954,4.015793
10955,0.6958574
10956,0.11816624
10957,0.61895716
10958,0.09297627
10959,0.49432147
10960,0.7983253
10961,0.7442101
10962,0.22330436
10963,2.1122766
10964,0.25238132
10965,0.49689823
10966,0.20588183
10967,0.5193924
10968,0.9251276
10969,1.6311568
10970,1.6797818
10971,0.052931517
10972,1.3771908
10973,0.64233387
10974,0.2487348
10975,0.3603881
10976,0.6466077
10977,0.79072547
10978,0.038859606
10979,0.15634727
10980,0.54886717
10981,0.6852559
10982,0.49853158
10983,1.1541975
10984,0.54886717
10985,3.0243177
10986,2.0221457
10987,0.80598015
10988,0.6707624
10989,0.6911855
10990,0.54886717
10991,0.54886717
10992,0.54886717
10993,5.0233192
10994,0.54886717
10995,0.3981226
10996,2.1257005
10997,5.642154
10998,0.54886717
10999,2.6885674
11000,0.17387941
11001,0.07426232
11002,0.99445796
11003,1.0627173
11004,0.10937762
11005,0.27378798
11006,1.1355718
11007,0.13180956
11008,0.5016806
11009,0.059149265
11010,0.67682415
11011,0.6068164
11012,0.64157003
11013,0.2911601
11014,0.21974474
11015,0.26151827
11016,0.2836529
11017,0.07600099
11018,0.40866357
11019,0.27948666
11020,0.40651646
11021,0.24494734
11022,0.32059819
11023,0.83370984
11024,0.18730208
11025,0.09145567
11026,0.21828648
11027,0.66608477
11028,0.14889279
11029,0.29666364
11030,1.4327037
11031,0.062079668
11032,0.1899702
11033,0.4982977
11034,0.7794503
11035,0.20027632
11036,0.44336954
11037,0.38069418
11038,1.620311
11039,0.2593701
11040,0.15566096
11041,0.10068965
11042,0.2016842
11043,0.38018095
11044,1.1636722
11045,0.17802578
11046,0.09698862
11047,0.1539545
11048,0.38609174
11049,0.32644835
11050,0.17386481
11051,0.38018095
11052,0.40785372
11053,0.38018095
11054,0.26824504
11055,0.243972
11056,0.66132295
11057,0.35352823
11058,0.67468905
11059,0.34452495
11060,0.18941054
11061,0.1838837
11062,1.7481508
11063,0.50296086
11064,0.5558847
11065,0.9187391
11066,0.6200184
11067,0.23438278
11068,0.3511718
11069,0.19096628
11070,0.24798435
11071,0.11601362
11072,0.10980019
11073,0.63735723
11074,0.36222732
11075,0.3636313
11076,0.33211094
11077,0.28639776
11078,0.43857193
11079,0.5213594
11080,0.31164646
11081,1.0762266
11082,0.5799531
11083,2.0115588
11084,0.22084469
11085,0.8298422
11086,0.3025155
11087,0.1587848
11088,0.43422514
11089,0.5282923
11090,0.46818015
11091,0.74082714
11092,1.2313883
11093,0.4342905
11094,0.3777486
11095,0.096352845
11096,0.23312208
11097,0.2555706
11098,0.42690527
11099,0.35991102
11100,0.15344092
11101,1.5095874
11102,0.09851363
11103,0.6242831
11104,0.72340107
11105,0.41611367
11106,0.12206277
11107,0.366383
11108,1.0784953
11109,0.6591276
11110,0.26527053
11111,0.2904029
11112,1.0218711
11113,0.3551373
11114,0.0637593
11115,0.35520715
11116,0.18826434
11117,0.075400144
11118,0.22395784
11119,0.34900755
11120,0.077471256
11121,1.5137911
11122,0.074762255
11123,0.189284
11124,0.239259
11125,0.26292688
11126,0.25004488
11127,0.20037717
11128,0.4493027
11129,1.0630679
11130,0.14607906
11131,0.1391814
11132,0.47874635
11133,0.108857006
11134,0.3600431
11135,0.5989857
11136,0.41689742
11137,0.31123447
11138,0.44915685
11139,0.15156996
11140,0.07551634
11141,0.5043558
11142,0.14392158
11143,0.98796046
11144,0.21715969
11145,0.061400622
11146,0.15137967
11147,0.18808329
11148,0.25311583
11149,0.21335563
11150,0.49193844
11151,0.072497904
11152,0.07920429
11153,0.095755994
11154,0.35444552
11155,0.20656535
11156,1.1175064
11157,0.054199874
11158,3.0878088
11159,0.83969885
11160,1.1957066
11161,0.045228958
11162,0.51223654
11163,0.07976353
11164,0.87924594
11165,1.9606671
11166,0.2864732
11167,0.20357671
11168,0.19617286
11169,0.38572758
11170,0.34501317
11171,0.25578046
11172,0.09540388
11173,0.11838359
11174,0.28017133
11175,0.16810864
11176,0.13729501
11177,2.181467
11178,0.5305789
11179,2.7934048
11180,0.41699922
11181,0.20993394
11182,1.2940981
11183,0.056377113
11184,0.082328886
11185,0.468693
11186,2.395847
11187,0.31878582
11188,0.117411286
11189,0.1317518
11190,1.220934
11191,1.0905447
11192,0.04741621
11193,2.1552818
11194,0.3606158
11195,0.5919005
11196,0.06950873
11197,0.71322036
11198,0.19693899
11199,0.11251956
11200,0.32204455
11201,0.32225543
11202,0.8384135
11203,0.20632309
11204,0.17033342
11205,0.31487644
11206,0.07966265
11207,0.0492644
11208,0.49851987
11209,0.11405197
11210,0.11884132
11211,0.35486534
11212,0.4729379
11213,1.3882
11214,0.71523285
11215,1.9544524
11216,0.07159343
11217,0.07908833
11218,0.40478098
11219,0.57483315
11220,0.2162686
11221,0.86784625
11222,0.11151788
11223,0.13490802
11224,0.79812527
11225,0.05524999
11226,0.5045434
11227,0.6148954
11228,0.3264097
11229,0.13473028
11230,0.11321232
11231,1.2097241
11232,3.0918503
11233,0.1943978
11234,1.0126057
11235,0.06355667
11236,0.32393155
11237,2.7896612
11238,0.456038
11239,0.09687984
11240,0.36843854
11241,0.42989004
11242,0.6178051
11243,0.24058169
11244,0.34150916
11245,0.09636083
11246,0.52950066
11247,0.33859968
11248,0.23940939
11249,0.5925147
11250,0.51547164
11251,0.692568
11252,1.9138486
11253,0.3174252
11254,0.6882924
11255,0.3899633
11256,0.6898609
11257,0.6340864
11258,0.21032885
11259,1.1146771
11260,0.32143697
11261,0.974134
11262,0.049331993
11263,0.22274
11264,0.26708668
11265,0.1984644
11266,0.3504506
11267,0.49604395
11268,0.16803339
11269,0.36384708
11270,0.19992137
11271,0.047198147
11272,0.38454843
11273,0.39310205
11274,0.30419818
11275,0.3284008
11276,0.359576
11277,1.7406698
11278,2.322641
11279,6.074732
11280,0.16151136
11281,0.6187738
11282,0.09044266
11283,0.42797932
11284,0.13424963
11285,0.2539737
11286,0.0448367
11287,1.3018234
11288,1.1270938
11289,2.7719746
11290,4.366535
11291,0.58673084
11292,1.4198228
11293,0.075763226
11294,0.13534063
11295,0.11498222
11296,0.90783155
11297,0.33505425
11298,0.9663301
11299,1.703654
11300,0.36061847
11301,0.30186474
11302,0.29033536
11303,0.6726647
11304,1.4505789
11305,0.21580523
11306,0.3957198
11307,0.32368174
11308,0.08229512
11309,2.9512444
11310,0.25280857
11311,0.074291885
11312,0.7140516
11313,0.14678663
11314,0.2047677
11315,0.05314058
11316,0.12250319
11317,0.09773499
11318,0.34481877
11319,0.59379864
11320,0.3349686
11321,0.09845534
11322,0.4945296
11323,0.14400432
11324,0.25218552
11325,0.25699392
11326,0.17768377
11327,0.17448348
11328,0.084350705
11329,0.13921216
11330,0.059563726
11331,0.7609092
11332,0.48414013
11333,0.07025352
11334,0.11992374
11335,0.3063494
11336,0.19507599
11337,0.85769403
11338,0.5548773
11339,0.123654395
11340,0.27256775
11341,0.06129214
11342,0.104297996
11343,0.07857168
11344,0.3661609
11345,0.3147769
11346,0.18592003
11347,0.47406995
11348,0.20819378
11349,0.31727356
11350,0.034441352
11351,0.25276986
11352,0.07942787
11353,0.09810418
11354,0.28737897
11355,0.17696741
11356,0.2763991
11357,0.8893778
11358,1.635405
11359,0.36465546
11360,0.2556962
11361,0.5213906
11362,0.35469794
11363,0.2583757
11364,0.13756323
11365,0.06506652
11366,0.19426632
11367,0.78019357
11368,0.20761234
11369,0.42670527
11370,0.77597666
11371,0.233771
11372,0.18419635
11373,0.09431785
11374,0.07028419
11375,0.06770378
11376,0.064140946
11377,0.05037123
11378,0.13700938
11379,0.17821953
11380,0.16030654
11381,0.5075975
11382,0.35617757
11383,0.3221447
11384,1.1433816
11385,0.1784924
11386,0.1710661
11387,0.974134
11388,0.19918531
11389,1.0623543
11390,0.18605155
11391,0.08343667
11392,1.0321097
11393,0.64090025
11394,0.14541173
11395,0.5969609
11396,0.27428123
11397,0.17120326
11398,0.17694
11399,0.62586844
11400,0.41360766
11401,0.20781374
11402,0.057844967
11403,0.29603875
11404,0.59915304
11405,1.7514498
11406,0.6201762
11407,0.3465509
11408,0.36082062
11409,0.068335384
11410,0.322135
11411,0.20941055
11412,1.1513206
11413,0.8371229
11414,0.25835717
11415,0.20519876
11416,0.30940992
11417,0.5791081
11418,0.3950916
11419,0.3478201
11420,0.2920966
11421,0.31263852
11422,0.19951129
11423,0.273067
11424,0.18103543
11425,0.097668946
11426,0.22699386
11427,0.54886717
11428,1.1337774
11429,0.9070505
11430,0.55176747
11431,0.31491035
11432,0.6587108
11433,0.1505863
11434,0.52373224
11435,0.5544094
11436,0.9393493
11437,0.17958507
11438,0.54886717
11439,1.2123725
11440,0.20555535
11441,0.45518023
11442,0.23935091
11443,0.94169474
11444,0.19372219
11445,0.4012187
11446,1.4686944
11447,1.4091035
11448,0.16171062
11449,0.5318388
11450,0.39835054
11451,0.261392
11452,0.068872035
11453,0.2369057
11454,0.19420156
11455,0.702386
11456,1.3717697
11457,0.17820424
11458,0.09502596
11459,0.33049428
11460,0.24434015
11461,0.34822065
11462,0.24548739
11463,0.051621765
11464,0.4578963
11465,0.50557643
11466,0.27826804
11467,1.2881031
11468,0.3302611
11469,0.45587343
11470,0.30148506
11471,0.22516555
11472,0.10601023
11473,0.31555724
11474,0.06124717
11475,0.30263865
11476,0.17478558
11477,0.48639268
11478,1.4589006
11479,0.25786015
11480,0.16805923
11481,0.21300125
11482,0.23782721
11483,0.16091126
11484,0.18833467
11485,0.36574814
11486,0.15763137
11487,0.51237136
11488,0.08837116
11489,0.291582
11490,0.17554474
11491,0.2509578
11492,0.43316877
11493,0.27871537
11494,0.83314776
11495,0.2268911
11496,0.18380114
11497,0.27956986
11498,0.63774455
11499,0.30365896
11500,0.3520524
11501,1.6320304
11502,0.31351894
11503,0.88520324
11504,1.8781571
11505,1.6293545
11506,0.23356819
11507,0.11022824
11508,0.0415217
11509,0.23573765
11510,0.14002016
11511,0.11314058
11512,0.36314
11513,0.5688237
11514,0.45943242
11515,0.15082943
11516,0.31321257
11517,0.15952075
11518,0.46159956
11519,0.41211957
11520,0.28351015
11521,0.32243228
11522,0.9944171
11523,0.19115233
11524,0.43302405
11525,0.68528306
11526,0.16031465
11527,0.18571606
11528,0.39652723
11529,0.16819975
11530,0.117118
11531,2.6171355
11532,0.30557388
11533,1.008019
11534,0.80797833
11535,0.069802284
11536,1.6675174
11537,0.41697484
11538,0.37506503
11539,0.24822268
11540,0.081501216
11541,0.081501216
11542,0.30889758
11543,0.29997957
11544,0.12916645
11545,0.12568188
11546,0.081501216
11547,0.22605884
11548,0.13994265
11549,0.42587093
11550,0.10093573
11551,0.07596934
11552,0.055967033
11553,0.28729573
11554,0.34118766
11555,1.4341668
11556,1.5323046
11557,0.09229311
11558,0.47867757
11559,0.36566073
11560,1.5124103
11561,1.2248485
11562,0.2919742
11563,0.10209891
11564,0.52565366
11565,0.20210305
11566,0.22177142
11567,0.18833491
11568,0.36210436
11569,0.37886667
11570,0.67371166
11571,0.077778995
11572,0.18642282
11573,0.18546328
11574,0.18951851
11575,0.2434288
11576,0.4586611
11577,0.12322217
11578,0.32772142
11579,0.13376251
11580,0.23803231
11581,0.18976954
11582,0.34506541
11583,0.73978597
11584,0.4336344
11585,1.1124554
11586,0.3678367
11587,0.17436954
11588,0.5588022
11589,0.38849148
11590,0.38681158
11591,0.088958085
11592,0.20830873
11593,0.15238443
11594,0.26411414
11595,0.17934492
11596,0.29611903
11597,0.34869236
11598,0.26845613
11599,0.2213288
11600,1.1316779
11601,0.33091265
11602,0.49165475
11603,0.61657995
11604,0.6053004
11605,0.06027454
11606,0.16050237
11607,0.08688879
11608,0.16452378
11609,0.20388886
11610,0.12542501
11611,0.09378514
11612,0.30242342
11613,0.42682844
11614,0.20833823
11615,0.10822573
11616,0.05598384
11617,0.4391773
11618,0.1434094
11619,0.2601878
11620,0.40304592
11621,0.3559888
11622,0.7064759
11623,0.28952467
11624,0.16088888
11625,0.16469726
11626,0.31801242
11627,0.49722463
11628,0.088663965
11629,0.18122521
11630,0.1101723
11631,0.13509122
11632,0.13290465
11633,0.14684546
11634,0.60903287
11635,0.24930242
11636,0.05823189
11637,0.22319657
11638,0.1807259
